Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
15.6,4,1,2.1,367.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.7,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.3,8,128,2.8,979.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,1.86,488.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.1,879.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.0,389.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.6,16,256,2.65,1499.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,1,2.3,522.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.6,4,256,2.2,682.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,12,1,2.77,999.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.37,1419.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.6,4,128,2.2,369.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
17.3,8,256,3.2,1299.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,256,2.3,639.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
17.3,4,1,2.8,466.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.1,4,64,0.69,319.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1200,0,0,1,0,1.44,0,1,0,1,0,1,0,0,0,0,0,0,0,0
15.6,8,256,2.2,841.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,256,1.86,398.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.49,1103.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.4,384.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.13,767.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,128,1.91,439.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,256,2.0,586.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,2.43,2449.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,256,2.0,415.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17.3,16,256,2.8,1299.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.7,879.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.7,599.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,1,0,0,0,0
14.0,8,256,1.4,941.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.86,690.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,1.8,1983.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,1.86,438.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.44,229.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,1.9,549.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,12,1,3.0,949.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0
13.5,4,128,1.252,1089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2256,1504,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13.3,8,256,1.4,955.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,870.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,1,0,0,0,0,0,0,0,1,0,0,0
17.3,8,128,2.7,1095.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,1,2.1,389.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,949.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,2,2.2,519.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,8,128,2.02,855.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,530.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,128,2.5,977.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.88,1096.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.0,8,512,0.92,1510.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2304,1440,0,1,0,0,1.3,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14.0,8,256,1.63,860.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,2.2,399.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.1,395.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,16,128,2.65,1349.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.83,699.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.96,598.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,128,2.2,1449.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.21,1649.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.45,699.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,689.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,16,512,1.49,1197.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.65,1195.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.25,1049.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.5,847.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,599.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,4,256,2.2,485.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,6,256,2.0,577.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,12,128,2.62,1249.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,1.91,719.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.1,349.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,647.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,1,0,0,0,0,1,0,0,0,0,0,0
13.3,8,256,1.38,1119.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.5,8,256,1.252,1340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2256,1504,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0
14.0,6,256,1.58,659.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,1.85,414.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.3,1193.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,256,2.2,1299.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.58,1480.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,1.5,1262.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.23,1379.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.37,1399.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,500,1.63,722.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.21,1629.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.26,1398.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,512,1.63,1084.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.16,1130.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,4,1,2.0,564.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
